Time (h),Utot (V),I (A),TinH2 (°C),ToutH2 (°C),TinAIR (°C),ToutAIR (°C),TinWAT (°C),ToutWAT (°C),PinAIR (mbara),PoutAIR (mbara),PoutH2 (mbara),PinH2 (mbara),DinH2 (l/mn),DoutH2 (l/mn),DinAIR (l/mn),DoutAIR (l/mn),DWAT (l/mn),HrAIRFC (%)
4.246536111,3.3443988212180744,70.15821414538311,26.852748526522596,40.90853634577603,42.273958742632615,51.66062082514735,53.74482514734774,55.41839096267191,1300.3655776031435,1267.611823182711,1300.540772102161,1287.5407092337919,4.798538310412574,2.118392927308448,23.034021611001968,21.410585461689585,2.012292730844794,49.69317288801572
4.498230833,3.344786641929499,70.15827458256031,26.8519332096475,40.91529499072357,42.2752987012987,51.660545454545456,53.74284415584415,55.41937662337663,1300.3475027829313,1267.5940927643785,1300.4885640074212,1287.4769165120592,4.798536178107606,2.118194805194805,23.034059369202225,21.409406307977736,2.0131020408163263,49.69314842300557
4.749921667,3.3451792618629175,70.15836379613357,26.852312829525484,40.9182776801406,42.27765377855888,51.662358523725835,53.74343057996485,55.420047451669596,1300.3494340949032,1267.5980316344464,1300.4436643233744,1287.4388699472759,4.798616871704745,2.117992970123023,23.03391739894552,21.408722319859404,2.0140404217926187,49.69719332161687
5.001615278,3.3456996644295303,70.15843456375838,26.85793456375839,40.93321476510067,42.278226510067114,51.66473489932886,53.74560738255033,55.420432885906045,1300.3655100671142,1267.6141359060402,1300.4093255033558,1287.3982466442953,4.798595637583892,2.118080536912751,23.033832214765102,21.408629194630873,2.015394295302013,49.7008255033557
5.253306944,3.34710067114094,70.1583389261745,26.895040268456377,40.967843959731546,42.27982382550335,51.66899161073826,53.74618791946308,55.41931543624162,1300.3902315436242,1267.6447835570468,1300.2696258389262,1287.2370184563758,4.798622483221476,2.117461409395973,23.03378859060403,21.409322147651007,2.0174144295302012,49.71227684563758
5.496611944,3.348052013422819,70.15833053691274,26.919674496644294,40.9854177852349,42.27953020134228,51.66947315436242,53.74790771812081,55.41954697986578,1300.4374731543626,1267.685649328859,1300.0987399328858,1287.031260067114,4.798615771812081,2.116991610738255,23.03369798657718,21.408513422818793,2.018768456375839,49.71928355704698
5.748304167,3.34885067114094,70.1585067114094,26.930036912751678,40.9799110738255,42.280770134228185,51.665466442953026,53.74531208053691,55.41814261744966,1300.4730738255032,1267.7315704697987,1300.0143473154365,1286.9373120805367,4.798572147651007,2.1165889261744963,23.033870805369126,21.406041946308726,2.0208640939597315,49.73020469798658
5.999995278,3.349535234899329,70.15883892617451,26.9226677852349,40.96219127516778,42.28391107382551,51.665454697986576,53.749266778523484,55.4195100671141,1300.4893926174495,1267.7568758389261,1299.9019194630873,1286.8060922818793,4.798679530201342,2.1164362416107383,23.03359731543624,21.404848993288592,2.02238422818792,49.73538087248322
6.251689167,3.3500889261744966,70.15909395973155,26.904414429530203,40.95715268456376,42.28549832214765,51.6647533557047,53.752994966442955,55.4200100671141,1300.4451023489933,1267.701105704698,1299.798206375839,1286.6921744966442,4.798761744966443,2.1162332214765103,23.03398322147651,21.403374161073824,2.0241224832214764,49.73916946308725
6.5033825,3.3506006711409397,70.15914932885906,26.882780201342282,40.954974832214766,42.28679026845638,51.661835570469805,53.75347483221476,55.41897483221476,1300.4609463087247,1267.7021526845638,1299.8721761744966,1286.747884228188,4.79891610738255,2.1161610738255034,23.033721476510067,21.401771812080536,2.026261744966443,49.74622986577181
6.746685556,3.3510285234899326,70.15930369127517,26.860122483221478,40.94708389261745,42.287020134228186,51.659280201342284,53.75287583892617,55.41864932885906,1300.5129681208055,1267.751234899329,1299.8936140939595,1286.7743573825503,4.799035234899328,2.116246644295302,23.03386912751678,21.402588926174495,2.0279832214765103,49.75252516778524
6.998378056,3.351447986577181,70.15942953020135,26.834958053691274,40.94112248322148,42.288095637583886,51.65866946308725,53.75569798657718,55.418174496644305,1300.5039916107382,1267.7411140939598,1299.9599211409395,1286.8349496644296,4.799023489932885,2.1163338926174493,23.034109060402685,21.404006711409398,2.030253355704698,49.75755872483221
7.25007,3.351847315436242,70.15961577181208,26.807862416107383,40.92530872483221,42.28645302013423,51.65647818791946,53.75764597315436,55.41811912751678,1300.5123020134226,1267.7532382550337,1300.105832214765,1286.9868137583894,4.799013422818792,2.116172818791946,23.034444630872486,21.403946308724834,2.0315100671140938,49.75593120805369
7.501774167,3.352171140939597,70.15982718120806,26.77945973154362,40.9064077181208,42.28578859060403,51.654354026845645,53.756474832214764,55.41747483221476,1300.5109714765101,1267.7444513422818,1300.3119395973154,1287.21302852349,4.799028523489933,2.1158842281879195,23.03459899328859,21.40321644295302,2.0326677852348993,49.75538758389262
7.753455833,3.352463087248322,70.15996308724831,26.750817114093962,40.89367617449665,42.28502348993289,51.65250838926175,53.75857550335571,55.41780033557047,1300.482909395973,1267.7282231543622,1300.4225520134228,1287.3413775167785,4.799125838926175,2.11603355704698,23.034671140939597,21.401043624161076,2.0342315436241614,49.754815436241614
7.996760278,3.3527600671140942,70.16011912751678,26.723458053691274,40.876776845637586,42.28032718120806,51.65099161073825,53.76171644295302,55.41823657718121,1300.5251929530202,1267.7705184563758,1300.5679865771813,1287.5157013422818,4.799073825503355,2.1161409395973156,23.03460402684564,21.40051845637584,2.0355721476510067,49.747882550335575
8.248451111,3.353006711409396,70.1603489932886,26.69503523489933,40.85443120805369,42.27687919463087,51.64788422818792,53.763330536912754,55.41827516778524,1300.5548741610737,1267.8096560402682,1300.6849077181207,1287.6670788590604,4.799169463087249,2.116087248322148,23.034795302013425,21.400055369127518,2.0365,49.74370469798658
8.500144722,3.3532432885906043,70.16042281879194,26.66896644295302,40.83494966442953,42.27498489932886,51.64607214765101,53.76462248322148,55.42012583892617,1300.5368338926173,1267.7864479865773,1300.7816510067114,1287.8055570469799,4.799191275167785,2.1160721476510065,23.034820469798657,21.3994177852349,2.037238255033557,49.73877684563759
8.751837222,3.3534597315436243,70.1605956375839,26.64580033557047,40.81778187919463,42.272622483221475,51.64020973154362,53.7663422818792,55.42047651006711,1300.5410285234898,1267.7927567114093,1300.8754261744966,1287.9410721476509,4.799151006711409,2.1161677852348992,23.03453020134228,21.39885234899329,2.03930033557047,49.73518959731543
9.003529444,3.3536375838926173,70.16077684563759,26.62403523489933,40.7858422818792,42.27285067114094,51.63697483221477,53.76860570469799,55.421105704697986,1300.5104865771812,1267.7596291946309,1301.027283557047,1288.12944295302,4.799244966442953,2.116151006711409,23.03452013422819,21.396553691275166,2.04030033557047,49.73095973154363
9.246835278,3.353775167785235,70.1609110738255,26.603723154362417,40.765817114093956,42.27155201342282,51.635390939597315,53.77194463087248,55.42340939597315,1300.3815453020134,1267.6415218120806,1301.1028741610737,1288.2439312080537,4.799327181208054,2.1161191275167788,23.033941275167784,21.395058724832214,2.0405318791946305,49.72230872483221
9.498547222,3.353904362416108,70.16107382550335,26.5832432885906,40.73711744966443,42.26832382550336,51.63078187919463,53.77552516778523,55.42347818791946,1300.4318406040268,1267.7042533557046,1301.215206375839,1288.3790637583893,4.799404362416108,2.1161359060402685,23.034073825503356,21.394837248322148,2.0415419463087248,49.715523489932885
9.750219444,3.3539949664429534,70.16129865771812,26.561389261744967,40.710756711409395,42.26487416107383,51.626968120805365,53.77873322147651,55.424073825503356,1300.4472902684563,1267.7293691275165,1301.3553758389262,1288.5296845637586,4.7994597315436245,2.1161845637583894,23.0342466442953,21.394696308724832,2.042476510067114,49.70904530201342
10.00191083,3.35411577181208,70.16155033557048,26.53788422818792,40.68722651006711,42.26603523489933,51.625104026845634,53.78113422818792,55.42409060402685,1300.4690469798659,1267.7571610738255,1301.45163590604,1288.634337248322,4.799491610738255,2.115719798657718,23.034302013422817,21.3944211409396,2.043021812080537,49.71062583892618
10.25360361,3.354251677852349,70.16169630872484,26.51395302013423,40.67297147651007,42.266231543624166,51.62295469798658,53.78315771812081,55.42468288590604,1300.5085486577182,1267.7935385906042,1301.653144295302,1288.86141442953,4.799365771812081,2.1156510067114094,23.034263422818793,21.39453859060403,2.043390939597315,49.70902013422818
10.49690722,3.3543557046979866,70.16181543624161,26.492926174496645,40.660513422818795,42.26901510067115,51.622874161073824,53.7859211409396,55.42520302013422,1300.5245805369127,1267.8159748322148,1301.8223137583893,1289.067080536913,4.799337248322147,2.1153590604026844,23.034293624161073,21.394941275167785,2.04413422818792,49.71111409395973
10.74859972,3.3543842281879193,70.16198322147652,26.473894295302014,40.6466711409396,42.27250167785235,51.62453523489933,53.79171140939597,55.42698322147652,1300.5767852348995,1267.8838640939596,1301.9180889261745,1289.170494966443,4.799238255033557,2.1153674496644297,23.034088926174498,21.395674496644297,2.0443456375838926,49.712322147651
11.00029222,3.354417785234899,70.16208389261745,26.457798657718122,40.63918624161074,42.272340604026844,51.6234211409396,53.79454697986577,55.425956375838915,1300.598734899329,1267.9167080536913,1302.0352969798657,1289.3007567114096,4.7992432885906045,2.1151258389261747,23.034315436241613,21.39598657718121,2.045015100671141,49.71522483221476
11.25198556,3.354437919463087,70.16218624161075,26.44684731543624,40.62742617449664,42.273979865771814,51.62334060402685,53.79613926174497,55.42557046979866,1300.6570520134228,1267.9893708053692,1302.1306845637582,1289.411048657718,4.799261744966443,2.1151912751677853,23.034270134228187,21.39716946308725,2.0465838926174498,49.71835402684564
11.5036775,3.354431208053691,70.16232214765101,26.440525167785236,40.608786912751675,42.2739144295302,51.626598993288596,53.801610738255036,55.428162751677846,1300.6620100671141,1268.019832214765,1302.0534647651007,1289.3378456375838,4.799145973154363,2.1149496644295303,23.03446812080537,21.397417785234897,2.047265100671141,49.71515939597315
11.74698167,3.3544697986577185,70.16240268456376,26.4379110738255,40.60247986577181,42.27457382550336,51.628820469798654,53.80623657718121,55.4299932885906,1300.692832214765,1268.057927852349,1302.0153842281882,1289.309263422819,4.799075503355704,2.114813758389262,23.034437919463087,21.397692953020133,2.0477969798657716,49.71440604026846
11.99867639,3.354375838926175,70.16249328859061,26.43703187919463,40.59469966442953,42.27561409395973,51.62697147651007,53.80588590604027,55.42942617449663,1300.7378808724832,1268.1119647651005,1301.9842869127517,1289.2768674496645,4.79913255033557,2.11463422818792,23.034493288590607,21.3979177852349,2.048176174496644,49.71769127516779
12.25036583,3.3542953020134227,70.16250838926175,26.438187919463086,40.59701510067114,42.27868120805368,51.627855704697986,53.808062080536914,55.43051174496644,1300.7678422818792,1268.137744966443,1301.9317583892616,1289.216659395973,4.799164429530202,2.114474832214765,23.034585570469797,21.398342281879195,2.0486291946308723,49.72296644295302
12.50205861,3.3541828859060403,70.16253187919463,26.44098657718121,40.59826677852349,42.28143288590604,51.62715100671141,53.81267114093959,55.43216610738256,1300.7995268456375,1268.1786073825504,1301.9278338926176,1289.210159395973,4.799337248322148,2.1144412751677852,23.034526845637586,21.399260067114092,2.0495989932885905,49.72698322147651
12.75375139,3.3540285234899327,70.16271979865773,26.445869127516776,40.60329697986577,42.2824144295302,51.626060402684566,53.813919463087245,55.431463087248325,1300.840567114094,1268.2217617449664,1301.8995033557048,1289.194293624161,4.799325503355705,2.1141627516778523,23.034473154362416,21.399765100671143,2.0503624161073826,49.73156208053691
12.99705444,3.3538271812080533,70.16284060402685,26.45129697986577,40.606456375838924,42.286674496644295,51.62453355704698,53.81569295302014,55.43128691275167,1300.7941879194632,1268.1826174496646,1301.8956812080537,1289.1848355704699,4.79935067114094,2.1140100671140942,23.03444798657718,21.400177852348993,2.050697986577181,49.74080369127517
13.24874722,3.3536208053691277,70.16287080536914,26.45760067114094,40.612286912751685,42.2882533557047,51.62266946308725,53.817724832214765,55.431013422818786,1300.7792063758388,1268.1684932885905,1301.8821862416107,1289.1814966442953,4.799340604026845,2.113775167785235,23.034318791946312,21.400785234899327,2.0508976510067116,49.743503355704696
13.50044,3.3533791946308726,70.1631124161074,26.464058724832213,40.60787919463087,42.292706375838925,51.61786577181208,53.81616946308725,55.428169463087244,1300.7859832214765,1268.1743204697987,1301.9100251677853,1289.2017583892618,4.799436241610739,2.1133926174496644,23.03415100671141,21.401909395973156,2.050796979865772,49.75494463087249
13.75213389,3.3531140939597313,70.16300167785235,26.470229865771813,40.6119244966443,42.296407718120804,51.61839765100671,53.81781208053691,55.428855704697995,1300.791624161074,1268.1925520134228,1301.9230318791947,1289.2167651006712,4.7995251677852355,2.1129110738255035,23.034412751677852,21.402251677852348,2.0500755033557048,49.759172818791946
14.00382528,3.3527969798657717,70.16304194630872,26.47688422818792,40.613889261744966,42.29689597315436,51.61555369127517,53.81837919463087,55.427543624161075,1300.819969798658,1268.228159395973,1301.8729882550335,1289.1621979865772,4.799585570469798,2.112687919463087,23.03448825503356,21.402191275167784,2.0510956375838925,49.767092281879194
14.24712889,3.3525352348993285,70.16310234899329,26.48314932885906,40.61029194630873,42.29967449664429,51.614278523489936,53.81863758389262,55.42588255033557,1300.814432885906,1268.2164144295302,1301.921115771812,1289.1866661073825,4.799625838926175,2.112453020134228,23.034963087248325,21.402884228187922,2.0508976510067116,49.77626510067114
14.49882333,3.352318791946309,70.16312583892618,26.488840604026844,40.62162751677852,42.30079697986577,51.61606543624161,53.82130369127517,55.426201342281885,1300.764139261745,1268.1547332214766,1301.8998691275167,1289.1664110738254,4.799672818791946,2.1122902684563756,23.03478187919463,21.4039966442953,2.050585570469799,49.78221308724832
14.75051611,3.3521040268456375,70.16311912751678,26.494652684563757,40.62264429530201,42.30310402684563,51.61384731543624,53.819057046979864,55.425471476510076,1300.6997214765101,1268.0830251677853,1301.8982516778524,1289.1610570469797,4.79956711409396,2.1120637583892616,23.03487919463087,21.405275167785234,2.050395973154362,49.78923657718121
15.00220944,3.351739932885906,70.16310067114094,26.5066610738255,40.61538590604027,42.30458389261745,51.610803691275166,53.81716442953021,55.426719798657714,1300.5913020134228,1267.9655738255033,1301.9153791946308,1289.201293624161,4.7995721476510065,2.1116795302013425,23.034961409395976,21.405521812080536,2.0497080536912753,49.78804697986577
15.25389861,3.3513842281879196,70.16311744966443,26.52409731543624,40.59879865771812,42.307307046979865,51.607765100671145,53.817033557046976,55.42597147651007,1300.4918607382551,1267.8626459731543,1301.8793070469799,1289.1671728187919,4.799614093959732,2.1111392617449662,23.035053691275166,21.405409395973155,2.0494328859060404,49.7945
15.49720222,3.351015100671141,70.16319630872485,26.543192953020135,40.577879194630874,42.30693456375839,51.60427181208054,53.81578187919463,55.42507382550336,1300.5207869127516,1267.8982617449662,1301.918917785235,1289.2123724832213,4.799709731543624,2.1109312080536915,23.035107382550336,21.40489765100671,2.048590604026846,49.79810234899329
15.74889444,3.3507164429530203,70.16318959731545,26.56411912751678,40.562932885906044,42.30721979865772,51.60032046979866,53.815812080536915,55.425526845637584,1300.519927852349,1267.8735318791946,1301.8975805369128,1289.2062550335572,4.7997533557046985,2.1105067114093963,23.035067114093962,21.404864093959734,2.047937919463087,49.79788590604027
16.00058778,3.3503372483221474,70.16316107382552,26.587656040268456,40.54372818791946,42.30683389261745,51.59821476510067,53.81462751677852,55.4265956375839,1300.4501661073825,1267.8047869127515,1301.90169295302,1289.2216409395974,4.799755033557047,2.1101208053691276,23.03495134228188,21.404177852348994,2.047469798657718,49.799946308724834
16.25227917,3.3499295302013428,70.1630687919463,26.61253187919463,40.526751677852346,42.30818959731544,51.594894295302005,53.81268624161074,55.42554697986578,1300.3811694630872,1267.7382382550336,1301.9117332214767,1289.2336812080537,4.799751677852349,2.1098523489932886,23.034791946308726,21.404458053691272,2.0463976510067114,49.81014429530202
16.50397361,3.3495687919463086,70.16297483221477,26.638461409395976,40.52756543624161,42.3111711409396,51.590837248322146,53.80955704697986,55.42446140939598,1300.3449043624162,1267.693077181208,1301.8945016778523,1289.2002315436243,4.799763422818792,2.1094513422818792,23.034592281879195,21.404114093959734,2.0458338926174493,49.816389261744966
16.74727583,3.349145973154362,70.16289765100672,26.66441275167785,40.523723154362415,42.311023489932886,51.58905033557047,53.80796476510067,55.423261744966446,1300.3446140939598,1267.6975654362416,1301.9366040268455,1289.2004261744964,4.799835570469799,2.1093489932885907,23.034377516778527,21.404864093959734,2.04491610738255,49.823157718120804
16.99897028,3.3488104026845638,70.16283724832215,26.691255033557045,40.5243389261745,42.31378691275168,51.58864597315436,53.80934395973154,55.423959731543626,1300.3209479865773,1267.6784714765101,1301.8984261744968,1289.1550285234898,4.799825503355705,2.1091040268456376,23.034394295302015,21.405411073825505,2.0440335570469803,49.82814597315436
17.25066056,3.3484630872483225,70.16288590604027,26.71811912751678,40.525102348993286,42.315441275167785,51.58714597315436,53.80936241610738,55.42397147651006,1300.3284882550338,1267.6944194630871,1301.917187919463,1289.1752835570471,4.799880872483222,2.108929530201342,23.03427684563759,21.406204697986578,2.043776845637584,49.832884228187915
17.50235583,3.348134228187919,70.16280369127517,26.745161073825503,40.533360738255034,42.31418624161074,51.58669295302013,53.8079177852349,55.42276342281879,1300.346048657718,1267.7123808724832,1301.9173875838924,1289.1749026845637,4.799760067114094,2.108738255033557,23.034468120805368,21.40578859060403,2.0428204697986576,49.838293624161075
17.75404861,3.34780033557047,70.16254530201343,26.771756711409395,40.53851174496644,42.314255033557046,51.58684228187919,53.80927852348994,55.42372315436241,1300.3103590604028,1267.6719932885906,1301.9231308724832,1289.1632466442954,4.79971812080537,2.1086057046979865,23.03452013422819,21.40644630872483,2.0422634228187917,49.84056711409396
17.99735028,3.34753355704698,70.16233389261745,26.797489932885906,40.5429865771812,42.31403691275168,51.58856879194631,53.808880872483215,55.42424496644295,1300.379932885906,1267.758976510067,1301.9287751677853,1289.1757634228188,4.799785234899329,2.108223154362416,23.034429530201344,21.406944630872484,2.0417348993288593,49.84483053691275
18.24904167,3.347263422818792,70.16213926174497,26.824812080536912,40.537885906040266,42.310795302013425,51.590800335570464,53.80730536912751,55.42390268456376,1300.4344295302014,1267.8183624161072,1301.9184479865771,1289.1684060402683,4.799671140939598,2.1080620805369126,23.034409395973153,21.40771979865772,2.041988255033557,49.85136744966443
18.50073361,3.3470318791946307,70.16180872483221,26.851892617449664,40.553078859060406,42.3080855704698,51.59621140939598,53.80930201342282,55.42581375838927,1300.472788590604,1267.8725939597316,1301.9366308724834,1289.200515100671,4.799568791946308,2.107956375838926,23.034597315436244,21.407963087248323,2.0421493288590606,49.856716442953015
18.75242667,3.346812080536913,70.16173825503355,26.880063758389262,40.566919463087245,42.30928691275168,51.59924496644295,53.8065033557047,55.42520134228187,1300.499600671141,1267.902577181208,1301.9166359060403,1289.1947802013424,4.799417785234899,2.1075922818791946,23.03467953020134,21.40869798657718,2.0422936241610734,49.867018456375845
19.00411917,3.346674496644295,70.16155033557047,26.909546979865773,40.587904362416104,42.31343456375839,51.603315436241616,53.80613255033557,55.42423825503355,1300.498937919463,1267.9034429530202,1301.9352885906042,1289.1953489932885,4.799263422818792,2.1073607382550334,23.0346677852349,21.41023657718121,2.041904362416107,49.88287751677852
19.24742278,3.346553691275168,70.16139765100672,26.93744798657718,40.6104144295302,42.316025167785234,51.60766275167785,53.8075,55.42420973154362,1300.5048573825504,1267.9155738255033,1301.9128036912753,1289.1734647651008,4.799209731543623,2.107313758389262,23.03468791946309,21.41086744966443,2.0422499999999997,49.89289261744967
19.49911528,3.3464026845637584,70.16130201342281,26.961867449664428,40.62940771812081,42.31899832214765,51.612125838926175,53.809209731543625,55.42370134228187,1300.4778473154363,1267.897427852349,1301.9401694630874,1289.196402684564,4.799151006711409,2.107295302013423,23.034714765100674,21.41113255033557,2.0426359060402683,49.90277181208054
19.75080889,3.3462852348993293,70.16118624161075,26.98278187919463,40.65005872483222,42.32028187919463,51.61644127516779,53.81204697986578,55.42360067114094,1300.4828104026847,1267.8986610738257,1301.8935704697985,1289.149961409396,4.799110738255034,2.107318791946309,23.034607382550337,21.41039932885906,2.043253355704698,49.908147651006715
20.00250333,3.346255033557047,70.16095973154364,26.9955788590604,40.66682382550336,42.31891610738255,51.61966610738255,53.81392114093959,55.42242281879195,1300.499417785235,1267.9312281879195,1301.8967298657717,1289.1442248322148,4.799147651006711,2.1077869127516777,23.03453691275168,21.410409395973154,2.0440721476510064,49.91098825503356
20.25419417,3.346231543624161,70.16095805369129,27.00173657718121,40.6817432885906,42.317706375838924,51.624906040268456,53.81586073825503,55.42266610738255,1300.5014211409396,1267.9452634228187,1301.9245721476511,1289.1763338926175,4.79918288590604,2.1082332214765103,23.034627516778524,21.410860738255032,2.0451828859060406,49.911632550335575
20.49749583,3.3462281879194626,70.16082718120806,27.001892617449666,40.7135687919463,42.31896140939597,51.62841946308724,53.81615436241611,55.42207214765101,1300.4251610738254,1267.865724832215,1301.896058724832,1289.1477583892618,4.799177852348994,2.108563758389262,23.034523489932887,21.41114932885906,2.0468120805369123,49.915280201342284
20.74918917,3.346221476510067,70.16077684563759,26.99699496644295,40.74703187919463,42.31589597315436,51.63385234899329,53.81712751677852,55.42148154362416,1300.3353489932886,1267.80872147651,1301.9237130872484,1289.1912399328858,4.799184563758389,2.1088523489932887,23.034736577181206,21.41081711409396,2.048070469798658,49.91278523489933
21.00088389,3.3463422818791946,70.16078523489934,26.98956375838926,40.780510067114086,42.31749496644296,51.63709228187919,53.81879194630873,55.421785234899325,1300.3464161073825,1267.8123439597316,1301.900369127517,1289.1716476510067,4.799186241610738,2.1091426174496646,23.034988255033557,21.411577181208052,2.0489379194630875,49.91094966442954
21.25257667,3.3464127516778523,70.16080872483222,26.980273489932888,40.81282718120805,42.316560402684566,51.64156375838927,53.81977013422819,55.422921140939586,1300.3044177852348,1267.7716694630874,1301.8914832214766,1289.1642835570472,4.799288590604027,2.109204697986577,23.03515268456376,21.4110855704698,2.049684563758389,49.90723322147651
21.49589556,3.346541946308725,70.16080033557049,26.970597315436244,40.83578187919463,42.31537583892617,51.64569295302013,53.82202348993288,55.423283557046986,1300.3102416107383,1267.774239932886,1301.875894295302,1289.1427768456376,4.7992583892617455,2.1096325503355704,23.03540604026846,21.413075503355703,2.0501040268456374,49.90972315436242
21.74757194,3.346697986577181,70.16078859060403,26.96039932885906,40.85617281879195,42.31705201342282,51.64942617449665,53.82315939597316,55.423233221476515,1300.2125151006712,1267.6842953020134,1301.8201140939598,1289.080753355705,4.799275167785235,2.109718120805369,23.035778523489935,21.412978187919464,2.0508892617449668,49.91225167785235
