Time (h),Utot (V),I (A),TinH2 (°C),ToutH2 (°C),TinAIR (°C),ToutAIR (°C),TinWAT (°C),ToutWAT (°C),PinAIR (mbara),PoutAIR (mbara),PoutH2 (mbara),PinH2 (mbara),DinH2 (l/mn),DoutH2 (l/mn),DinAIR (l/mn),DoutAIR (l/mn),DWAT (l/mn),HrAIRFC (%)
928.7531567,3.221261744966443,70.20171644295303,27.618342281879194,41.002053691275165,42.29290100671141,51.620399328859065,53.75019966442953,55.43100838926175,1299.5814513422818,1268.9128640939598,1299.8438691275169,1286.8095419463086,4.797889261744967,2.1040973154362415,23.03501845637584,21.18941610738255,1.9905385906040267,50.18115436241611
928.9964344,3.2211409395973156,70.20211409395974,27.61906375838926,40.98427013422819,42.29263422818792,51.61967449664429,53.75378523489933,55.43268288590604,1299.5726778523492,1268.9316694630872,1299.8561140939598,1286.808682885906,4.797937919463087,2.104201342281879,23.03502013422819,21.18938422818792,1.9906728187919465,50.15013255033557
929.2481011,3.221068791946309,70.20227516778525,27.621753355704694,40.97300838926174,42.29205704697986,51.61584060402684,53.75397986577181,55.4326812080537,1299.6190637583893,1268.9738724832214,1299.8351577181209,1286.7980738255033,4.798053691275167,2.1043842281879193,23.03470302013423,21.188788590604027,1.9907315436241608,50.13243288590604
929.4997678,3.221003355704698,70.20263422818792,27.62672818791946,40.95116610738255,42.28991275167785,51.611374161073826,53.75377348993289,55.43305536912751,1299.6252617449666,1268.9815134228188,1299.8363087248322,1286.8059144295303,4.797999999999999,2.1046392617449663,23.03440268456376,21.18878187919463,1.9909110738255036,50.119842281879194
929.7514344,3.2208087248322146,70.20299832214765,27.63446644295302,40.92973489932886,42.28889597315436,51.60430369127517,53.752877516778526,55.43099161073825,1299.608466442953,1268.9662416107383,1299.8455922818791,1286.8241711409396,4.797895973154362,2.103926174496644,23.034394295302015,21.18873154362416,1.9912953020134228,50.12192617449664
930.0031011,3.2206409395973155,70.20337751677852,27.64453691275168,40.91189261744966,42.2865033557047,51.60054362416108,53.75364765100671,55.431927852349,1299.6210637583893,1268.9855251677852,1299.8679882550337,1286.8568590604027,4.7978473154362415,2.1038439597315435,23.03437248322148,21.188931208053692,1.9915050335570468,50.11337416107383
930.2463789,3.220488255033557,70.20355872483222,27.65612751677853,40.88723657718121,42.28513758389261,51.5980855704698,53.7560067114094,55.43277516778524,1299.620109060403,1268.994216442953,1299.8514395973154,1286.8368859060402,4.797899328859061,2.1033271812080536,23.03416610738255,21.188748322147653,1.9915989932885905,50.11065268456376
930.4980456,3.220323825503356,70.2037265100671,27.670478187919464,40.866864093959734,42.28363255033557,51.59580369127517,53.754822147651005,55.43187416107382,1299.6477919463086,1269.0270604026844,1299.8706694630873,1286.8551392617449,4.797914429530202,2.103162751677852,23.034087248322148,21.189369127516777,1.9916040268456376,50.10888422818792
930.7497122,3.2201442953020134,70.20397651006711,27.68652684563758,40.839340604026845,42.28150335570469,51.592533557046984,53.75634563758389,55.432382550335575,1299.624884228188,1269.009677852349,1299.8867516778523,1286.844340604027,4.79810067114094,2.1029999999999998,23.033768456375842,21.18905033557047,1.991780201342282,50.10457382550336
931.0013789,3.2199882550335572,70.20414597315437,27.704023489932883,40.81813255033557,42.280399328859055,51.59105369127517,53.75842953020134,55.43431040268455,1299.6415855704697,1269.025726510067,1299.8877080536913,1286.8092701342282,4.7980872483221475,2.1027147651006715,23.033961409395975,21.19010067114094,1.991808724832215,50.098197986577176
931.2530456,3.21980033557047,70.20425838926174,27.721063758389263,40.79380033557047,42.279348993288586,51.589686241610735,53.75876677852349,55.43335906040269,1299.60111409396,1269.0035771812081,1299.8649312080536,1286.7426661073825,4.798093959731544,2.1027919463087246,23.033941275167788,21.189907718120804,1.9917600671140938,50.09223657718121
931.4963233,3.2196258389261745,70.20440771812082,27.737248322147646,40.774927852348995,42.27497986577181,51.58786744966443,53.758637583892614,55.43415100671141,1299.6381459731542,1269.0325117449663,1299.8647399328859,1286.7548959731544,4.798112416107382,2.102689597315436,23.034057046979868,21.191110738255034,1.9918640939597312,50.08526845637584
931.74799,3.2195016778523486,70.20476342281879,27.753421140939597,40.76698154362417,42.276954697986575,51.589209731543626,53.76123154362416,55.43748154362415,1299.6232600671142,1269.0337634228188,1299.8685671140938,1286.7679899328857,4.798177852348993,2.1026359060402684,23.03398489932886,21.19180536912752,1.9918691275167786,50.07746140939597
931.9996567,3.219276845637584,70.20485402684562,27.76928020134228,40.75142785234899,42.275077181208054,51.58615771812081,53.75875,55.437840604026846,1299.6176275167786,1269.0425520134227,1299.8873238255035,1286.8058338926173,4.797922818791946,2.102172818791946,23.034243288590602,21.192414429530203,1.991859060402685,50.07341275167786
932.2513233,3.2191208053691276,70.20480704697987,27.786147651006715,40.73787080536913,42.27286912751678,51.58436577181208,53.7578288590604,55.43874328859061,1299.5727701342282,1268.9961526845636,1299.8491426174496,1286.7803137583892,4.797755033557047,2.102229865771812,23.03436577181208,21.19351342281879,1.9919278523489934,50.069506711409396
932.50299,3.2189412751677855,70.20472818791946,27.803941275167787,40.72059731543624,42.27188590604027,51.58447315436242,53.758624161073826,55.43931711409396,1299.5644647651006,1268.983172818792,1299.8446459731542,1286.778974832215,4.797632550335571,2.101609060402685,23.034171140939602,21.1945822147651,1.9919446308724829,50.06625838926174
932.7462678,3.218810402684564,70.20433053691275,27.819174496644294,40.706776845637584,42.269434563758395,51.5832533557047,53.75768288590604,55.438890939597314,1299.6175318791945,1269.0378842281877,1299.8451291946308,1286.7757248322148,4.797501677852349,2.101887583892618,23.034186241610737,21.19606543624161,1.9920033557046979,50.06181879194631
932.9979344,3.2186577181208054,70.20385402684563,27.834981543624163,40.69068120805369,42.269615771812084,51.5851677852349,53.76001845637583,55.4419899328859,1299.5943439597315,1269.0195536912752,1299.810394295302,1286.7441828859062,4.797442953020135,2.1008020134228187,23.033989932885905,21.19705369127517,1.9920671140939596,50.05229194630873
933.2496011,3.218474832214765,70.20349161073825,27.852390939597317,40.68077684563758,42.26981879194631,51.58657046979865,53.76157718120805,55.44314261744967,1299.569048657718,1268.991005033557,1299.8373741610737,1286.7592852348994,4.797555369127516,2.1008137583892617,23.033805369127517,21.1986610738255,1.992226510067114,50.047174496644296
933.5012678,3.218260067114094,70.20321476510067,27.86680201342282,40.666936241610735,42.26699161073826,51.58542449664429,53.762416107382556,55.44139765100672,1299.533827181208,1268.958350671141,1299.834976510067,1286.7508791946311,4.797442953020134,2.099843959731544,23.033894295302012,21.197775167785235,1.9923708053691276,50.05002852348993
933.7529344,3.2181476510067113,70.20311912751677,27.879179530201338,40.66164093959731,42.26609060402684,51.58529865771812,53.76197483221476,55.44153523489933,1299.553394295302,1268.97744295302,1299.8001459731543,1286.6992684563759,4.797458053691275,2.0998859060402686,23.03396812080537,21.19961744966443,1.992548657718121,50.04787751677852
933.9962122,3.2180285234899326,70.20312248322148,27.88953355704698,40.65455033557047,42.265312080536916,51.585887583892614,53.761328859060406,55.440983221476515,1299.550244966443,1268.971048657718,1299.7980419463086,1286.7119781879194,4.797389261744967,2.099229865771812,23.033991610738255,21.19998657718121,1.9924060402684567,50.04770637583893
934.2478789,3.217760067114094,70.20327684563757,27.896993288590604,40.63205201342282,42.26368288590604,51.58514261744967,53.75998322147651,55.44039429530201,1299.558746644295,1268.9848926174498,1299.8055989932886,1286.718095637584,4.7972869127516775,2.0985503355704695,23.03420134228188,21.20228355704698,1.9925637583892621,50.046080536912754
934.4995456,3.217505033557047,70.20306375838928,27.904043624161076,40.624659395973154,42.2648389261745,51.58695973154363,53.758602348993286,55.43988255033558,1299.5080704697987,1268.935917785235,1299.8098020134228,1286.717327181208,4.797327181208054,2.0978976510067113,23.03443288590604,21.20131711409396,1.9925973154362415,50.048813758389265
934.7512122,3.217288590604027,70.20304194630873,27.90929697986577,40.61821308724832,42.26392449664429,51.59104026845638,53.75902516778524,55.44196308724832,1299.5352701342283,1268.9764010067115,1299.8122869127517,1286.7084312080538,4.7973137583892616,2.0983020134228187,23.034328859060405,21.200738255033556,1.9928473154362418,50.04447147651007
935.0028789,3.217052013422819,70.20279530201343,27.91447651006711,40.611716442953025,42.26358892617449,51.59213590604027,53.75869798657718,55.44219295302013,1299.6037953020134,1269.0589916107383,1299.788077181208,1286.6811946308726,4.797359060402685,2.0979312080536916,23.034427852348994,21.20126174496644,1.9931224832214767,50.04217953020134
935.2461567,3.2168892617449667,70.20280201342281,27.918479865771808,40.618110738255034,42.26164093959732,51.592822147651006,53.75718288590604,55.441656040268455,1299.6999026845638,1269.1600050335571,1299.8086459731544,1286.6918959731543,4.7973372483221475,2.0978607382550334,23.034640939597317,21.202385906040266,1.9936526845637585,50.04092281879195
935.4978233,3.2166342281879197,70.20296140939598,27.920201342281878,40.60449832214765,42.259486577181214,51.59237751677853,53.75688758389262,55.44156208053692,1299.7398859060404,1269.2169110738257,1299.7913288590603,1286.6641812080538,4.797253355704698,2.0977197986577183,23.03473322147651,21.202701342281877,1.994223154362416,50.03884395973154
935.74949,3.2163942953020137,70.20270973154364,27.921812080536917,40.60657718120805,42.25939597315437,51.59252013422819,53.75440604026846,55.44017114093959,1299.8099395973154,1269.2837483221479,1299.7804194630874,1286.6622701342283,4.797145973154363,2.0973305369127515,23.034922818791948,21.20307718120805,1.9944899328859063,50.039588926174495
936.0011567,3.2161157718120807,70.20253355704698,27.922786912751683,40.610671140939594,42.2565822147651,51.59191610738255,53.75303187919463,55.438421140939596,1299.8905889261744,1269.3636560402686,1299.7907533557047,1286.6813842281879,4.797045302013422,2.0971744966442953,23.034691275167784,21.2037533557047,1.9948288590604024,50.0435788590604
936.2528233,3.2158523489932884,70.20243288590605,27.924562080536912,40.619597315436245,42.25923154362416,51.59247818791947,53.75240436241611,55.43965939597316,1299.98622147651,1269.4468137583895,1299.7948724832215,1286.7013523489934,4.796996644295302,2.096978187919463,23.034629194630874,21.203956375838924,1.9951392617449666,50.04417449664429
936.4961011,3.215503355704698,70.20219127516778,27.927471476510068,40.63158053691275,42.262035234899336,51.59206040268457,53.750885906040274,55.43946308724832,1300.0499765100672,1269.5256761744968,1299.8040570469798,1286.7192248322149,4.796827181208054,2.0966795302013423,23.034692953020134,21.203642617449663,1.9948741610738259,50.04768959731543
936.7477678,3.2151493288590607,70.20193624161074,27.929365771812083,40.634563758389255,42.261630872483224,51.59134563758389,53.74907718120806,55.438125838926176,1300.0587533557048,1269.5419966442953,1299.8222399328859,1286.7336577181209,4.796755033557047,2.0966291946308724,23.034582214765102,21.202748322147652,1.994201342281879,50.0520067114094
936.9994344,3.214802013422819,70.20198322147652,27.93077516778524,40.64963255033557,42.26374161073825,51.590701342281875,53.74628691275168,55.43600503355705,1300.0693523489933,1269.5502080536912,1299.8034832214764,1286.7086191275168,4.796786912751678,2.096548657718121,23.034364093959734,21.203154362416107,1.9933087248322148,50.05929697986577
937.2511011,3.214453020134228,70.20150335570469,27.93251677852349,40.65664597315436,42.264563758389265,51.590307046979866,53.744689597315435,55.43455872483221,1300.103803691275,1269.5861090604026,1299.8254882550336,1286.7344261744965,4.796778523489933,2.096280201342282,23.034191275167785,21.201981543624164,1.9924798657718121,50.06368288590604
937.5027678,3.214194630872483,70.20100503355704,27.936228187919465,40.66236409395973,42.26745973154363,51.59191275167785,53.74398657718121,55.43471140939598,1300.1995268456376,1269.6792936241611,1299.8091258389263,1286.7192332214763,4.796744966442954,2.0966157718120804,23.03443120805369,21.202275167785235,1.9918204697986581,50.082458053691276
937.7460456,3.2139060402684563,70.2005033557047,27.94386744966443,40.675231543624164,42.2722567114094,51.59564261744966,53.74407718120805,55.43507718120806,1300.2245268456375,1269.6781459731544,1299.8201308724833,1286.7543104026845,4.79676677852349,2.096488255033557,23.034330536912755,21.202718120805372,1.991226510067114,50.12488590604027
937.9977122,3.213615771812081,70.19981543624162,27.954456375838927,40.69930704697987,42.27336577181208,51.59799832214765,53.74360402684564,55.43442617449664,1300.249244966443,1269.6903657718121,1299.8210922818794,1286.7623389261744,4.796763422818792,2.0971090604026847,23.034444630872486,21.20365100671141,1.990729865771812,50.15889429530201
938.2493789,3.2133926174496645,70.1992399328859,27.96548657718121,40.72611073825504,42.27402852348993,51.59869630872483,53.741404362416105,55.43337080536912,1300.2775,1269.6955184563758,1299.8162080536913,1286.7860402684566,4.79665100671141,2.097255033557047,23.034639261744967,21.203275167785236,1.9906006711409399,50.18282214765101
938.5010456,3.2131275167785236,70.19878355704698,27.97671644295302,40.742847315436244,42.276234899328855,51.6010822147651,53.74038422818792,55.433446308724825,1300.272729865772,1269.6873003355706,1299.805115771812,1286.7765755033556,4.796706375838927,2.097543624161074,23.0344211409396,21.20423322147651,1.990505033557047,50.19081040268457
938.7527122,3.2128758389261747,70.1979966442953,27.98662080536913,40.76902516778524,42.27517953020134,51.60366275167785,53.74091107382551,55.43297147651007,1300.2686275167787,1269.6961795302013,1299.8163137583892,1286.819394295302,4.796672818791946,2.0976526845637586,23.03436912751678,21.203859060402685,1.9904161073825504,50.19919630872483
938.99599,3.212563758389262,70.19721140939598,27.994869127516775,40.78906040268456,42.275520134228195,51.60552852348993,53.740389261744966,55.43200167785235,1300.2323523489931,1269.6675419463088,1299.7914312080538,1286.818538590604,4.796775167785235,2.097931208053691,23.034261744966443,21.20386744966443,1.9905251677852347,50.20539765100671
939.2476567,3.212461409395973,70.1965687919463,28.00195134228188,40.81494798657718,42.27917617449664,51.609770134228185,53.74281375838926,55.43209060402684,1300.2010419463088,1269.64452852349,1299.789711409396,1286.8335402684563,4.796798657718122,2.09858389261745,23.03435067114094,21.20253187919463,1.9906308724832213,50.210058724832216
939.4993233,3.212417785234899,70.19595637583892,28.00564093959731,40.84499328859061,42.279595637583895,51.612805369127514,53.74531208053692,55.43256375838926,1300.2908523489932,1269.7269194630871,1299.8025369127517,1286.8696677852347,4.796793624161073,2.098840604026846,23.034407718120807,21.203135906040266,1.990501677852349,50.21443120805369
939.75099,3.2123489932885905,70.19516275167786,28.00610738255034,40.871179530201346,42.28145469798658,51.61496476510067,53.74658053691275,55.431466442953024,1300.314899328859,1269.7386627516778,1299.7915369127516,1286.8692835570469,4.796790268456376,2.099018456375839,23.0345,21.203991610738253,1.99010067114094,50.21940604026845
940.0026567,3.212307046979866,70.19453691275169,28.004711409395973,40.89819966442953,42.279862416107385,51.61990100671141,53.747879194630876,55.43179026845638,1300.2706174496645,1269.6876761744966,1299.8130687919463,1286.907798657718,4.796828859060402,2.0991040268456373,23.034461409395973,21.20360402684564,1.989726510067114,50.223508389261745
940.2459344,3.2122164429530202,70.19368624161075,28.002823825503356,40.93605704697986,42.282013422818785,51.62601174496644,53.74980369127516,55.432399328859056,1300.1471174496644,1269.5676610738255,1299.7920218120805,1286.919744966443,4.79690100671141,2.099588926174497,23.03448657718121,21.203129194630872,1.9894513422818791,50.22510067114094
940.4976011,3.212208053691275,70.19265604026845,27.999644295302016,40.982562080536916,42.28242281879195,51.63018624161074,53.74843120805369,55.43232550335571,1300.0449026845638,1269.4430570469797,1299.7854177852348,1286.939523489933,4.796942953020134,2.1001912751677856,23.03439765100671,21.20247147651007,1.9893305369127514,50.22711577181208
940.7492678,3.2122164429530202,70.19192785234898,27.99560738255034,41.02125671140939,42.28435234899329,51.6338422818792,53.74785067114094,55.43341610738255,1299.91997147651,1269.3091006711409,1299.7927869127518,1286.9472634228189,4.796862416107382,2.100760067114094,23.034541946308725,21.202822147651005,1.9893506711409397,50.22489765100671
941.0009344,3.212246644295302,70.19111744966442,27.992260067114092,41.054770134228185,42.28601510067114,51.635726510067116,53.74476677852349,55.43343959731544,1299.8517332214765,1269.2441845637584,1299.7737466442952,1286.928917785235,4.796922818791947,2.1013808724832215,23.034751677852352,21.202278523489934,1.9893036912751678,50.221619127516774
941.2526011,3.2123271812080536,70.19031711409397,27.989468120805366,41.08258724832214,42.28395302013423,51.63788255033557,53.742533557046976,55.43350167785235,1299.7944681208055,1269.187755033557,1299.7743187919461,1286.9089429530202,4.796931208053691,2.1017600671140944,23.034704697986577,21.20160906040269,1.9892902684563758,50.21923825503356
941.4958789,3.212468120805369,70.18964765100671,27.986260067114095,41.1135822147651,42.282392617449666,51.63953020134228,53.740256711409394,55.43264597315436,1299.735580536913,1269.1236912751676,1299.7436040268458,1286.8787432885906,4.796971476510067,2.1024429530201343,23.03483389261745,21.201261744966445,1.9896090604026846,50.21691610738255
941.7475456,3.212656040268456,70.18897986577181,27.98385906040268,41.14318456375839,42.28133389261745,51.64126677852349,53.73718120805369,55.4318489932886,1299.8216694630871,1269.2124848993287,1299.7480050335573,1286.890874161074,4.7969177852349,2.1025687919463087,23.035053691275166,21.201137583892617,1.9902583892617454,50.21520805369128
941.9992122,3.2128489932885906,70.18804362416107,27.982243288590606,41.16038926174497,42.27810234899329,51.64430201342282,53.73643288590604,55.43370302013422,1299.790840604027,1269.1878489932888,1299.749533557047,1286.897082214765,4.79693456375839,2.1030503355704697,23.035246644295302,21.199454697986578,1.9911593959731544,50.20604865771812
942.2508789,3.2130385906040266,70.18762416107383,27.981177852348992,41.18665939597315,42.277414429530204,51.646988255033556,53.734310402684564,55.43429362416107,1299.724894295302,1269.12855704698,1299.7625503355705,1286.9020486577183,4.797058724832214,2.103255033557047,23.035390939597317,21.19929530201342,1.9921946308724832,50.20117281879194
942.5025456,3.2131459731543623,70.18728020134228,27.97675167785235,41.209288590604025,42.27205369127517,51.646303691275165,53.73176510067114,55.4334043624161,1299.6030234899329,1269.0166577181208,1299.7581459731543,1286.8771090604027,4.7970704697986575,2.1031375838926176,23.035610738255038,21.198645973154363,1.9931275167785234,50.18072818791946
942.7458233,3.2133439597315436,70.18740100671141,27.97013758389262,41.21915939597315,42.27144127516778,51.641644295302015,53.72913926174497,55.43142449664428,1299.5709580536911,1269.0050067114096,1299.7295419463085,1286.8312348993288,4.7971359060402685,2.1033892617449665,23.0356677852349,21.196969798657715,1.9937768456375842,50.14515436241611
942.99749,3.213530201342282,70.18786073825503,27.961025167785237,41.21458389261745,42.26747147651007,51.63994295302013,53.72705536912751,55.43058053691276,1299.5805989932885,1269.0278305369127,1299.7299244966441,1286.8221610738256,4.797139261744966,2.1031593959731545,23.035645973154363,21.19461577181208,1.99356711409396,50.11344966442953
943.2491567,3.213734899328859,70.18822986577182,27.951421140939594,41.22106879194631,42.26906543624161,51.63826845637584,53.72415268456376,55.43064597315436,1299.5950151006712,1269.050931208054,1299.7110788590605,1286.7958758389261,4.797187919463087,2.10305033557047,23.035746644295305,21.19309563758389,1.993256711409396,50.09407382550336
943.5008233,3.2140318791946307,70.18845134228188,27.942516778523494,41.22848657718121,42.26672147651007,51.63944463087248,53.726731543624155,55.432402684563755,1299.6670755033556,1269.131231543624,1299.7210268456374,1286.8225402684566,4.797271812080536,2.103494966442953,23.035912751677852,21.19344798657718,1.993015100671141,50.07997483221476
943.75249,3.214218120805369,70.1887432885906,27.933906040268457,41.226026845637584,42.26738758389262,51.6383322147651,53.72478523489932,55.43227348993289,1299.6350083892617,1269.0907483221476,1299.707726510067,1286.7905234899329,4.797372483221476,2.103471476510067,23.03594966442953,21.193458053691277,1.9928506711409397,50.075890939597315
944.0041567,3.214481543624161,70.18872147651007,27.92779697986577,41.23669966442953,42.266964765100674,51.636474832214766,53.722265100671144,55.43181711409397,1299.6587751677853,1269.102110738255,1299.7246711409396,1286.783159395973,4.79725,2.103218120805369,23.035966442953022,21.192803691275166,1.992713087248322,50.073226510067116
944.2474344,3.2146610738255035,70.18846308724832,27.92701845637584,41.24790939597315,42.26503523489933,51.635615771812084,53.71971812080537,55.43148154362416,1299.6625973154364,1269.0917097315437,1299.727644295302,1286.762229865772,4.797302013422818,2.102954697986577,23.035812080536914,21.19339765100671,1.9926627516778523,50.06997818791947
944.4991011,3.2148288590604026,70.18849664429531,27.930416107382555,41.24685067114094,42.266468120805364,51.634597315436245,53.71697818791946,55.43046979865771,1299.6329144295303,1269.0647852348993,1299.7205637583893,1286.7305973154362,4.797362416107383,2.1027147651006715,23.035855704697987,21.19356879194631,1.9928892617449667,50.07061744966443
944.7507678,3.215018456375839,70.18848825503356,27.93676342281879,41.24424161073826,42.264317114093956,51.63356879194631,53.71462080536913,55.4308322147651,1299.5558976510067,1268.9903087248322,1299.7293624161075,1286.728402684564,4.797453020134228,2.10246644295302,23.035733221476512,21.193093959731545,1.9933020134228188,50.06618791946309
945.0024344,3.2151694630872485,70.18863590604026,27.94295302013423,41.24265604026846,42.26639765100671,51.631271812080534,53.712307046979866,55.42919463087247,1299.5010184563757,1268.9329295302014,1299.6943355704695,1286.6681895973154,4.797406040268457,2.1026677852348996,23.035912751677852,21.193290268456376,1.9937734899328863,50.07058389261746
945.2541011,3.215307046979866,70.18897483221477,27.948558724832214,41.22983724832215,42.26562583892617,51.62729194630873,53.71055536912752,55.427993288590606,1299.5218238255034,1268.9501191275167,1299.7164362416106,1286.6645587248322,4.797348993288591,2.1022332214765096,23.035790268456378,21.19148489932886,1.9940050335570472,50.074291946308726
945.4973789,3.2154714765100674,70.1895100671141,27.954709731543627,41.217394295302014,42.26773154362416,51.624674496644296,53.71053020134228,55.427322147651,1299.5799496644295,1269.0043540268457,1299.6931845637585,1286.602922818792,4.7973137583892616,2.1018070469798658,23.03588926174497,21.190666107382548,1.9940201342281882,50.07714932885906
