Time (h),I (A)
949.0039344,70.1934865771812
949.2472122,70.19369463087249
949.4988789,70.19385738255033
949.7505456,70.19423825503355
950.0022122,70.19437080536913
950.2538789,70.19496308724831
950.4971567,70.19533724832213
950.7488233,70.19572483221476
951.00049,70.19645805369127
951.2521567,70.19705033557048
951.5038233,70.19748825503356
951.7471011,70.1974899328859
951.9987678,70.19760570469799
952.2504344,70.19755872483222
952.5021011,70.19769630872483
952.7537678,70.19768791946309
952.9970456,70.1980201342282
953.2487122,70.19847483221476
953.5003789,70.19853859060402
953.7520456,70.19904194630871
954.0037122,70.19948489932887
954.24699,70.20003859060402
954.4986567,70.20088087248322
954.7503233,70.20118624161074
955.00199,70.20172147651007
955.2536567,70.20173489932886
955.4969344,70.20170805369128
955.7486011,70.20198322147651
956.0002678,70.20210738255034
956.2519344,70.20247147651006
956.5036011,70.20275671140938
956.7468789,70.20328523489934
956.9985456,70.2037399328859
957.2502122,70.20422147651007
957.5018789,70.20466442953021
957.7535456,70.20539261744966
957.9968233,70.20596140939597
958.24849,70.2065
958.5001567,70.20727516778524
958.7518233,70.20803355704699
959.00349,70.20869463087249
959.2467678,70.20928355704697
959.4984344,70.20957046979866
959.7501011,70.2102701342282
960.0017678,70.21064765100671
960.2534344,70.2109865771812
960.4967122,70.21131375838927
960.7483789,70.21146476510066
961.0000456,70.21161912751678
961.2517122,70.21128187919463
961.5033789,70.21077684563758
961.7466567,70.21043120805368
961.9983233,70.21008221476511
962.24999,70.2096543624161
962.5016567,70.20892953020133
962.7533233,70.20813758389262
962.9966011,70.20759060402683
963.2482678,70.20684395973154
963.4999344,70.20602516778523
963.7516011,70.20530369127516
964.0032678,70.20455201342281
964.2465456,70.20390939597316
964.4982122,70.20325335570469
964.7498789,70.20294295302013
965.0015456,70.20239429530201
965.2532122,70.20218288590604
965.49649,70.20190268456376
965.7481567,70.20165771812081
965.9998233,70.20163926174496
966.25149,70.20194966442953
966.5031567,70.20232382550336
966.7464344,70.20271644295302
966.9981011,70.20297147651006
967.2497678,70.20332382550335
967.5014344,70.20367281879196
967.7531011,70.20429530201342
967.9963789,70.20477181208054
968.2480456,70.20546476510066
968.4997122,70.20583724832214
968.7513789,70.20545469798658
969.0030456,70.20508724832214
969.2463233,70.20494630872483
969.49799,70.20490268456376
969.7496567,70.20499496644295
970.0013233,70.20529026845637
970.25299,70.20529697986576
970.4962678,70.20562416107381
970.7479344,70.20570469798658
970.9996011,70.20561577181209
971.2512678,70.20525671140939
971.5029344,70.20489261744967
971.7462122,70.2043154362416
971.9978789,70.20392953020135
972.2495456,70.20370973154363
972.5012122,70.20335234899328
972.7528789,70.20280872483222
972.9961567,70.20216778523489
973.2478233,70.20148825503355
973.49949,70.20111912751678
973.7511567,70.2013020134228
974.0028233,70.2018154362416
974.2461011,70.20218624161075
974.4977678,70.20242953020134
974.7494344,70.20212416107383
975.0011011,70.20204026845639
975.2527678,70.2018389261745
975.4960456,70.20161073825503
975.7477122,70.20145302013422
975.9993789,70.20133724832215
976.2510456,70.20150167785235
976.5027122,70.20176174496645
976.74599,70.2019043624161
976.9976567,70.202144295302
977.2493233,70.20205369127517
977.50099,70.2022265100671
977.7526567,70.2024043624161
977.9959344,70.2025956375839
978.2476011,70.20270134228187
978.4992678,70.20293959731545
978.7509344,70.2030922818792
979.0026011,70.20295973154363
979.2458789,70.2027365771812
979.4975456,70.20243959731543
979.7492122,70.20236409395973
980.0008789,70.20220302013422
980.2525456,70.20212080536913
980.4958233,70.2019345637584
980.74749,70.201927852349
980.9991567,70.20162416107382
981.2508233,70.20139261744966
981.50249,70.20122483221476
981.7541567,70.20136577181208
981.9974344,70.20129194630873
982.2491011,70.20157550335571
982.5007678,70.20180201342282
982.7524344,70.20203020134228
983.0041011,70.20208724832214
983.2473789,70.2024177852349
983.4990456,70.20275503355704
983.7507122,70.20296140939598
984.0023789,70.2028422818792
984.2540456,70.20277348993288
984.4973233,70.20267953020134
984.74899,70.20253523489933
985.0006567,70.2024966442953
985.2523233,70.20243288590603
985.50399,70.20232718120805
985.7472678,70.20223825503356
985.9989344,70.20216778523489
986.2506011,70.20183724832215
986.5022678,70.2017399328859
986.7539344,70.20153355704697
986.9972122,70.20169798657719
987.2488789,70.20206375838924
987.5005456,70.20190604026845
987.7522122,70.20165939597315
988.0038789,70.2014865771812
988.2471567,70.2013288590604
988.4988233,70.20129194630873
988.75049,70.20152348993288
989.0021567,70.20208053691275
989.2538233,70.20273825503357
989.4971011,70.20349328859061
989.7487678,70.2040822147651
990.0004344,70.20468791946308
990.2521011,70.20505704697986
990.5037678,70.20570302013424
990.7470456,70.20609899328859
990.9987122,70.2069144295302
991.2503789,70.20757885906039
991.5020483,70.20855704697988
991.7537606,70.21447986577182
991.9970436,70.21971812080537
992.2487556,70.22559060402685
992.5004483,70.23264429530202
992.7521411,70.2400989932886
993.0038347,70.24776510067115
993.2471181,70.2549899328859
993.4988125,70.26229194630872
993.7505033,70.26946476510066
994.0021961,70.2766577181208
994.2538886,70.28363758389261
994.4971917,70.29033724832216
994.7488842,70.29744798657718
995.0005956,70.30454362416107
995.2522703,70.31200167785235
995.5039622,70.31910906040268
995.7472839,70.32603187919462
995.9989775,70.33314261744967
996.2506506,70.34054865771813
996.5023672,70.34748489932886
996.7540358,70.34948657718121
996.9973386,70.35163087248323
997.2490319,70.3530788590604
997.5007425,70.35390939597316
997.7524172,70.35442785234898
998.0041092,70.35498154362415
998.2474311,70.35545134228187
998.4991225,70.35589597315435
998.7508161,70.35649161073825
999.0025086,70.3570922818792
999.2542011,70.35767617449665
999.4975053,70.35836912751677
999.7491972,70.3590687919463
1000.000872,70.35995134228189
1000.252563,70.36069798657718
1000.495866,70.36185067114093
1000.747558,70.3631577181208
1000.999252,70.36441610738254
1001.250944,70.36611744966443
1001.502655,70.36803859060402
1001.745958,70.37006040268456
1001.997634,70.372072147651
1002.249328,70.37423154362416
1002.501036,70.37647147651006
1002.75271,70.37847651006712
1002.996012,70.38069630872482
1003.247724,70.38288255033558
1003.499418,70.3849144295302
1003.751109,70.38702684563759
1004.002785,70.38886241610737
1004.246086,70.3907567114094
1004.497797,70.39286912751678
1004.749473,70.39498154362416
1005.001163,70.39718456375839
1005.252856,70.39959395973153
1005.496159,70.40168791946309
1005.747852,70.40351677852348
1005.999547,70.40560234899328
1006.251236,70.40731879194631
1006.502929,70.40900838926174
1006.746232,70.41034395973155
1006.997925,70.41147483221476
1007.249636,70.41233389261744
1007.50131,70.41293791946308
1007.753022,70.4138288590604
1007.996306,70.41395973154363
1008.247999,70.41412751677852
1008.499721,70.4149177852349
1008.751383,70.41541610738254
1009.003077,70.41612248322149
1009.246379,70.4169765100671
1009.498094,70.41751845637584
1009.749764,70.41812919463088
1010.001474,70.41834899328859
1010.253151,70.41847147651006
1010.496453,70.4182567114094
1010.748145,70.41861912751678
1010.999857,70.4182634228188
1011.25153,70.4176711409396
1011.503241,70.41695134228189
1011.746524,70.41653187919464
1011.998217,70.41662751677853
1012.249928,70.41689093959732
1012.501602,70.41760738255033
1012.753316,70.41832046979866
1012.996616,70.41955704697988
1013.24829,70.42096979865772
1013.499993,70.42204026845637
1013.751675,70.42329697986578
1014.003368,70.42443456375838
1014.246673,70.4251677852349
1014.498365,70.42593456375839
1014.750057,70.42622651006712
1015.001768,70.42647147651007
1015.253442,70.42663422818792
1015.496746,70.42728523489933
1015.748437,70.4276308724832
1016.00013,70.42844127516777
1016.251824,70.4294144295302
1016.503516,70.43037583892618
1016.746838,70.4309865771812
1016.998511,70.43141610738255
1017.250204,70.43181879194631
1017.501896,70.43195973154361
1017.753577,70.43182718120805
1017.996878,70.43184228187918
1018.248571,70.43162583892617
1018.500265,70.43121812080537
1018.751958,70.43077516778523
1019.003649,70.43026342281878
1019.246952,70.42997986577181
1019.498644,70.42977852348993
1019.750356,70.42991778523489
1020.002048,70.43023489932885
1020.25374,70.43073657718121
1020.497025,70.4306812080537
1020.748718,70.43072483221476
1021.000416,70.43083724832215
1021.252103,70.43099832214764
1021.503795,70.43104865771812
1021.747116,70.43124832214765
1021.998791,70.43154865771812
1022.250483,70.43186577181208
1022.502176,70.43216610738256
1022.753869,70.43277516778524
1022.997171,70.4329345637584
1023.248864,70.43338590604027
1023.500558,70.4338355704698
1023.752249,70.43420302013423
1024.003941,70.43493288590604
1024.247244,70.4354832214765
1024.498937,70.43608389261746
1024.75063,70.43663422818791
1025.002322,70.43699496644295
1025.254015,70.43736409395973
1025.497337,70.4380855704698
1025.749011,70.43860234899329
1026.000721,70.43886912751678
1026.252397,70.43906208053691
1026.504089,70.43953020134228
1026.74741,70.4400889261745
1026.999103,70.44055033557046
1027.250776,70.44094463087248
1027.50247,70.44126342281879
1027.754162,70.44151510067114
1027.997483,70.44175
1028.249158,70.44197651006711
1028.50085,70.44229530201342
1028.752561,70.44252181208053
1028.995864,70.44257214765099
1029.247556,70.44275503355705
1029.499249,70.44272147651007
1029.750923,70.44292281879196
1030.002634,70.44313255033556
1030.245937,70.44321644295302
1030.49763,70.44310738255032
1030.749304,70.44301510067115
1031.000997,70.44316610738255
1031.252708,70.44324999999999
1031.495992,70.44335067114093
1031.747685,70.44335906040268
1031.999376,70.44335067114095
1032.25107,70.44328355704697
1032.502762,70.4433255033557
1032.746084,70.44332550335571
1032.997757,70.44352684563758
1033.24945,70.44351845637584
1033.501142,70.44363590604027
1033.752835,70.4438288590604
1033.996157,70.44397147651007
1034.247831,70.44413087248323
1034.499543,70.4444077181208
1034.751216,70.4445755033557
1035.002908,70.44479362416108
1035.246221,70.44509563758389
1035.497923,70.44540604026845
1035.749597,70.44556543624161
1036.001309,70.44567449664429
1036.253002,70.44571644295301
1036.496285,70.44533053691275
1036.747979,70.4450788590604
1036.999671,70.44499496644295
1037.251364,70.44487751677853
1037.503055,70.4445167785235
1037.746358,70.44424832214764
1037.99807,70.44386241610738
1038.249744,70.44337080536913
1038.501436,70.44295973154361
1038.753129,70.44227348993287
1038.996432,70.4418120805369
1039.248124,70.4415687919463
1039.499819,70.44140939597314
1039.751511,70.44129194630872
1040.003202,70.44130872483221
1040.246524,70.4411577181208
1040.498201,70.44112416107383
1040.749911,70.44131711409395
1041.001584,70.44116610738256
1041.253294,70.44093120805368
1041.49658,70.44089765100671
1041.748282,70.44045973154361
1041.999981,70.43962248322147
1042.251675,70.43879362416108
1042.503366,70.43865100671141
1042.746651,70.43862583892617
1042.998363,70.43833389261745
1043.250056,70.43826342281879
1043.50173,70.43822147651007
1043.753441,70.43856375838926
1043.996726,70.43876510067115
1044.248436,70.43884060402685
1044.50011,70.43915100671141
1044.751803,70.4390922818792
1045.003495,70.4389832214765
1045.246798,70.4389832214765
1045.49849,70.43900838926174
1045.750185,70.4390755033557
1046.001895,70.43945302013422
1046.253569,70.44004026845639
1046.49689,70.44046812080536
1046.748564,70.4412667785235
1047.000677,70.44222147651007
1047.252387,70.44328523489932
1047.504061,70.44371308724833
1047.747383,70.4440067114094
1047.999056,70.44443288590604
1048.250748,70.44458389261746
1048.502442,70.44376174496645
1048.754135,70.44235570469799
1048.997437,70.44107382550335
1049.249148,70.4399077181208
1049.500842,70.43861577181208
1049.752516,70.43789932885906
1049.995837,70.43755536912751
1050.24753,70.43760570469799
1050.499211,70.43770637583893
1050.750896,70.43795134228188
1051.002588,70.43842953020133
1051.245909,70.43943959731544
1051.497583,70.44048489932885
1051.749294,70.44198154362417
1052.000969,70.44339261744967
1052.252661,70.44456375838926
1052.495964,70.44557382550336
1052.747657,70.44662248322147
1052.999351,70.44805201342281
1053.251042,70.4495687919463
1053.502754,70.45153355704697
1053.746038,70.4539144295302
1053.997732,70.45625838926175
1054.24944,70.45849664429531
1054.501117,70.46054026845637
1054.752827,70.46253691275167
1054.996113,70.46413422818793
1055.247804,70.46554530201341
1055.499514,70.46678187919463
1055.751189,70.46823825503355
1056.002883,70.469177852349
1056.246186,70.46965604026845
1056.497879,70.47024832214765
1056.74957,70.47033724832214
1057.001281,70.47051845637583
1057.252957,70.47066442953019
1057.496258,70.47112416107382
1057.747971,70.47138926174496
1057.999644,70.4720889261745
1058.251338,70.47312248322147
1058.503029,70.4745167785235
1058.74635,70.4756375838926
1058.998044,70.47626174496644
1059.249717,70.4764765100671
1059.501408,70.47595637583892
1059.753123,70.4750620805369
1059.996406,70.47419295302014
1060.248097,70.47308221476509
1060.499789,70.47205201342283
1060.751502,70.47056711409395
1061.003176,70.46943791946308
1061.246503,70.46826677852349
1061.498173,70.46702348993288
1061.749884,70.46572147651007
1062.001558,70.46453859060402
1062.253268,70.46346308724833
1062.496552,70.46231879194632
1062.748244,70.46106375838926
1062.999937,70.45869966442953
1063.25163,70.45649328859061
1063.503348,70.4543842281879
1063.746643,70.45376510067115
1063.998338,70.45506040268457
1064.250014,70.45643624161073
1064.501704,70.45827181208054
1064.753415,70.45905033557048
1064.996699,70.45938926174496
1065.248394,70.45996308724833
1065.500084,70.46118456375838
1065.751777,70.46364093959731
1066.003472,70.4660822147651
1066.246778,70.46845805369128
1066.498478,70.47093456375838
1066.750164,70.47351006711409
1067.001851,70.47563758389262
1067.253544,70.47754697986578
1067.496866,70.47908724832214
1067.748558,70.48109060402683
1068.000232,70.4839177852349
1068.251932,70.48652181208053
1068.503635,70.4885587248322
1068.746939,70.48920302013423
1068.998613,70.48852348993287
1069.250325,70.48798825503356
1069.502018,70.48800503355704
1069.75369,70.48932382550335
1069.996993,70.49111073825505
1070.248706,70.49274496644296
1070.500397,70.49369798657719
1070.752074,70.49331040268456
1071.003765,70.49322986577182
1071.247065,70.49299832214764
1071.498759,70.49293959731544
1071.750451,70.49283389261745
1072.002164,70.49299328859061
1072.253842,70.49402181208053
1072.497139,70.49582718120806
1072.748856,70.4978389261745
1073.000544,70.4996644295302
1073.25224,70.50121812080538
1073.50391,70.50306543624161
1073.747232,70.50508389261746
1073.998906,70.50720302013423
1074.250617,70.50951510067114
1074.502291,70.51133724832215
1074.754004,70.51324328859062
1074.997305,70.5146711409396
1075.248979,70.51621812080538
1075.50069,70.51776342281879
1075.752383,70.51962248322148
1076.004059,70.52069127516779
1076.247361,70.52199161073825
1076.499051,70.52306375838926
1076.750749,70.52406040268455
1077.002441,70.525
1077.254129,70.52536241610738
1077.497451,70.52522986577182
1077.749125,70.52458557046981
1078.000836,70.52386409395974
1078.252508,70.52400838926175
1078.495813,70.52461912751677
1078.747524,70.52526174496644
1078.999219,70.5255788590604
1079.250908,70.52543288590603
1079.502603,70.52580201342282
1079.745885,70.52605704697986
1079.9976,70.52643456375839
1080.249292,70.52636073825504
1080.500985,70.52647651006711
1080.752681,70.52646476510067
1080.995963,70.52695302013423
1081.247654,70.52736241610738
1081.499348,70.52760234899328
1081.751038,70.5278355704698
1082.002751,70.52806879194631
1082.246055,70.52817281879194
1082.497726,70.52833053691275
1082.749422,70.52868624161074
1083.001113,70.5287533557047
1083.252805,70.52801006711408
1083.496126,70.52668120805369
1083.747802,70.52513590604026
1083.999495,70.52398825503356
1084.251188,70.52282550335572
1084.502878,70.52119798657718
1084.746181,70.51942449664429
1084.997874,70.51826510067114
1085.249569,70.51727181208052
1085.501261,70.51614261744966
1085.752951,70.51484395973155
1085.996255,70.51354697986578
1086.247947,70.51233724832215
1086.49964,70.5113523489933
1086.751353,70.51053020134228
1087.003027,70.51009731543624
1087.246331,70.50946812080538
1087.498041,70.5092567114094
1087.749714,70.50924161073824
1088.001408,70.50974832214766
1088.2531,70.51020805369129
1088.496402,70.51126677852349
1088.748095,70.51204194630873
1088.99979,70.51278523489934
1089.251481,70.5141644295302
1089.503173,70.51584731543625
1089.746476,70.51782718120805
1089.998169,70.51939932885905
1090.249881,70.52113255033558
1090.501556,70.52287248322148
1090.753249,70.52493624161075
1090.996555,70.52693624161074
1091.248247,70.52878187919464
1091.499935,70.53058389261744
1091.751628,70.53223657718121
1092.003339,70.53360067114095
1092.246624,70.53534731543624
1092.498316,70.53658724832215
1092.750009,70.53764261744968
1093.001722,70.53831375838926
1093.253411,70.53931208053692
1093.496696,70.5399966442953
1093.748391,70.5410100671141
1094.000081,70.54196476510067
1094.251776,70.5425889261745
1094.503467,70.5430822147651
1094.74677,70.54328187919464
1094.998464,70.54356040268456
1095.250155,70.54393791946309
1095.501866,70.54418624161075
1095.75354,70.54425
1095.996843,70.54429697986576
1096.248536,70.54441946308725
1096.500229,70.5445033557047
1096.751923,70.5447600671141
1097.003614,70.54510402684564
1097.246916,70.54542953020136
1097.498609,70.54579362416108
1097.750303,70.54613590604028
1098.001994,70.54652181208054
1098.253688,70.5467432885906
1098.49699,70.54687080536914
1098.748683,70.54705872483221
1099.000394,70.54714765100672
1099.252068,70.54730033557048
1099.503779,70.54746812080536
1099.747063,70.54754026845637
1099.998759,70.54761241610738
1100.250467,70.54762248322147
1100.502164,70.54771476510068
1100.753857,70.54780033557047
1100.99714,70.5479379194631
1101.248831,70.54802181208053
1101.500522,70.54819966442953
1101.752218,70.548322147651
1102.003905,70.54844127516779
1102.24721,70.54850671140939
1102.498923,70.54856375838926
1102.750597,70.54857382550335
1103.002306,70.54849832214767
1103.25398,70.54848825503355
1103.497303,70.54850503355705
1103.748999,70.54846644295303
1104.000668,70.54845973154362
1104.252381,70.54834060402685
1104.504072,70.54827181208054
1104.747373,70.54829865771814
1104.999047,70.54820302013424
1105.250739,70.54813087248323
1105.502451,70.5479932885906
1105.754124,70.54788255033557
1105.997428,70.54766275167785
1106.24912,70.54749664429531
1106.500832,70.54729697986578
1106.752506,70.54705704697987
1106.995827,70.54688422818792
1107.24752,70.54664429530202
1107.499194,70.54642449664429
1107.750905,70.54620805369129
1108.002579,70.54622147651007
1108.245882,70.54609731543624
1108.497593,70.54580201342283
1108.749268,70.54565100671141
1109.000961,70.54535738255034
1109.252672,70.54523154362415
1109.495956,70.54502348993289
1109.747649,70.54476677852348
1109.999341,70.54453691275168
1110.251034,70.54434731543626
1110.502746,70.54419127516779
1110.74603,70.54411409395973
1110.997723,70.54415100671142
1111.249415,70.54413087248321
1111.501108,70.54411912751678
1111.752801,70.54416946308724
1111.996104,70.54427516778523
1112.247796,70.54435234899329
1112.499489,70.54446140939596
1112.751182,70.54465268456376
1113.002893,70.54469966442953
1113.246196,70.54477852348994
1113.497871,70.54497147651009
1113.749581,70.54502516778523
1114.001256,70.5452533557047
1114.252948,70.54538422818793
1114.496251,70.5455889261745
1114.747962,70.54576510067115
1114.999636,70.54596644295302
1115.251347,70.54610738255033
1115.503021,70.54632718120804
1115.746343,70.54644630872484
1115.998035,70.54654865771812
1116.249709,70.54664429530202
1116.501402,70.54678020134229
1116.753095,70.54689765100672
1116.996398,70.5469211409396
1117.248109,70.54701845637584
1117.499783,70.54714597315437
1117.751494,70.5471610738255
1118.003168,70.54719295302013
1118.246471,70.54729697986578
1118.498164,70.54745805369127
1118.749875,70.54766107382551
1119.001568,70.5477600671141
1119.253241,70.54780704697987
1119.496544,70.5478389261745
1119.748256,70.5479899328859
1119.99993,70.54813926174496
1120.251641,70.5484110738255
1120.503315,70.54855872483222
1120.746618,70.5486812080537
1120.998329,70.54879530201343
1121.250022,70.54890939597315
1121.501714,70.54904194630873
1121.753407,70.54915604026847
1121.996691,70.54930536912752
1122.248384,70.54949496644296
1122.500095,70.54962919463088
1122.751769,70.54988087248323
1123.003462,70.5500989932886
1123.246783,70.5503154362416
1123.498458,70.55056543624161
1123.75015,70.55069966442954
1124.001861,70.55094127516779
1124.253535,70.55127516778523
1124.496857,70.55149161073825
1124.748531,70.55172818791947
1125.000242,70.55197986577181
1125.251916,70.55206375838927
1125.503609,70.55224832214765
1125.746931,70.55239093959732
1125.998623,70.55246644295303
1126.250317,70.55267617449665
1126.502011,70.55286912751679
1126.753702,70.55289429530201
1126.996986,70.55289429530201
1127.24868,70.55297818791946
1127.500372,70.55303691275168
1127.752083,70.55298825503355
1128.003775,70.55298825503355
1128.247078,70.55298825503357
1128.498753,70.55288758389261
1128.750445,70.55280369127517
1129.002138,70.55273657718122
1129.25383,70.55274496644296
1129.497134,70.55266107382552
1129.748826,70.5524244966443
1130.000518,70.55226510067115
1130.252231,70.55218959731545
1130.503903,70.5520134228188
1130.747207,70.55194630872484
1130.998899,70.55183724832214
1131.250591,70.5515788590604
1131.502303,70.55132718120805
1131.753977,70.55122651006712
1131.997279,70.55109395973155
1132.248974,70.5508523489933
1132.500684,70.55060906040269
1132.752361,70.55036073825505
1133.00405,70.55011073825504
1133.247373,70.54976510067115
1133.499047,70.54954026845638
1133.750741,70.54941610738254
1134.002451,70.54908221476511
1134.254124,70.54873489932886
1134.497428,70.5484211409396
1134.749123,70.54809060402685
1135.000814,70.5475889261745
1135.252524,70.54698154362416
1135.495809,70.54660402684564
1135.7475,70.54622818791945
1135.999195,70.54588758389262
1136.250891,70.54546644295303
1136.50258,70.54511912751678
1136.745884,70.54481543624162
1136.997575,70.54443624161074
1137.249286,70.54406040268456
1137.500959,70.54364765100672
1137.752656,70.54331711409395
1137.995957,70.54287080536913
1138.247654,70.54247818791946
1138.499341,70.54192114093959
1138.751052,70.54133724832215
1139.002744,70.54080872483222
1139.246029,70.54004362416107
1139.497741,70.53928020134228
1139.749434,70.53872483221477
1140.00111,70.53841107382551
1140.252801,70.53795637583893
1140.496103,70.53751174496645
1140.747795,70.5372533557047
1140.999487,70.53714093959732
1141.251181,70.53719798657718
1141.502893,70.53709899328858
1141.746177,70.53717617449664
1141.997868,70.53730704697986
1142.249561,70.53735906040268
1142.501252,70.53727181208053
1142.752946,70.53709731543626
1142.996254,70.53691778523489
1143.247943,70.53673825503355
1143.499636,70.53648154362416
1143.751328,70.53606375838926
1144.003019,70.53577181208054
1144.246322,70.53564093959733
1144.498016,70.53545134228187
1144.749707,70.53490100671141
1145.001399,70.53402852348992
1145.253092,70.5334244966443
1145.496395,70.53285402684564
1145.748088,70.53236073825504
1145.999781,70.53159060402683
1146.251474,70.53047986577182
1146.503167,70.52892953020135
1146.746486,70.52654865771812
1146.998162,70.5245033557047
1147.249872,70.52245637583894
1147.501548,70.52095973154363
1147.753241,70.51945469798656
1147.99656,70.5179211409396
1148.248234,70.51630704697988
1148.499926,70.51479362416107
1148.751621,70.51323993288591
1149.003316,70.51208053691275
1149.246639,70.51088758389263
1149.498327,70.50958724832215
1149.750021,70.50861744966443
1150.001712,70.50773825503356
1150.253388,70.5067365771812
1150.496704,70.50550838926175
1150.748399,70.50445973154363
1151.000091,70.50386744966443
1151.251766,70.50352852348992
1151.503459,70.50374832214764
1151.746784,70.50475
1151.998453,70.50519295302014
1152.250165,70.50556375838926
1152.501843,70.50551006711409
1152.753551,70.504927852349
1152.996834,70.50456711409394
1153.248526,70.50414765100672
1153.500219,70.5039966442953
1153.751913,70.50344295302013
1154.003607,70.50258724832214
1154.213356,70.50199161073826
